DataID,Name,SegmentID,RouteAlternative,RequestedTime,Timestamp,DayInWeek,DayType,Duration (seconds),Distance (meters),Speed (km/h),Url,Polyline
286618538,s_653-655,1185048,1,16:00:00,29/06/2025 16:01,יום א,יום חול,2412,59428,88.69851,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286618538&a=1&du=2412,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286618539,s_9054-99,1185049,1,16:00:00,29/06/2025 16:01,יום א,יום חול,58,451,27.993103,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286618539&a=1&du=58,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286613763,s_11430-1321,1187454,1,16:00:00,29/06/2025 16:01,יום א,יום חול,447,2771,22.316778,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286613763&a=1&du=447,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286613764,s_11430-1321,1187454,2,16:00:00,29/06/2025 16:01,יום א,יום חול,504,2967,21.192858,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286613764&a=2&du=504,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFo@Q[MYQKOIi@?c@Do@LoARsATiAd@wA~A_Db@{@Ta@`@kAbAsCf@eAbA{Ax@iBt@qAt@s@bAa@j@Kd@Ef@@XIXOLSRQ`A_@r@KlBGhBKnAKLQ@M?[ESW}AAgALcAf@aBb@}@z@_Al@o@TUNIl@Ih@LhCh@bA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286619050,s_653-655,1185048,1,16:15:00,29/06/2025 16:16,יום א,יום חול,2414,59428,88.62502,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286619050&a=1&du=2414,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286619051,s_9054-99,1185049,1,16:15:00,29/06/2025 16:16,יום א,יום חול,56,451,28.992857,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286619051&a=1&du=56,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286623104,s_11430-1321,1187454,1,16:15:00,29/06/2025 16:17,יום א,יום חול,529,2967,20.191305,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286623104&a=1&du=529,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFo@Q[MYQKOIi@?c@Do@LoARsATiAd@wA~A_Db@{@Ta@`@kAbAsCf@eAbA{Ax@iBt@qAt@s@bAa@j@Kd@Ef@@XIXOLSRQ`A_@r@KlBGhBKnAKLQ@M?[ESW}AAgALcAf@aBb@}@z@_Al@o@TUNIl@Ih@LhCh@bA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286623105,s_11430-1321,1187454,2,16:15:00,29/06/2025 16:17,יום א,יום חול,605,2771,16.488596,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286623105&a=2&du=605,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286623106,s_11430-1321,1187454,3,16:15:00,29/06/2025 16:17,יום א,יום חול,538,3677,24.604462,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286623106&a=3&du=538,wkvfEisjvE[[QIYEY@a@NQPOTKh@?b@Fb@JVPRVLJDR@J?PA\OVUP[BQh@Wf@GT?p@?TBXH\Nr@^b@h@JZ@^?D?J@LPRT@PKFQ@KLOPc@Xs@NyAJsAVoALg@n@_BxAaE|BmFfA_D`@}Aj@eCJOPKL@LLN~DThAXx@Rf@?D@LHHJAHGJe@Fa@n@mAlDuELBLGDOEOAATg@x@mA~AqCd@m@pCwDtDuE`@q@d@eANk@B]Bi@JuCHcAVaB^kAy@}@W_@h@e@hB_BjAy@j@c@X_@Va@Ne@RaA@g@?y@Gi@Ia@Qk@EKJMrBiBB@FDJ?HGBI?KCMCCLe@FSjA{FLo@Dg@Qu@Fe@@EZU^U^WJODQ?e@j@y@Rc@DQu@U_@YuAeAWW
286626369,s_653-655,1185048,1,16:30:00,29/06/2025 16:31,יום א,יום חול,2506,59428,85.37143,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286626369&a=1&du=2506,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286626370,s_9054-99,1185049,1,16:30:00,29/06/2025 16:31,יום א,יום חול,60,451,27.06,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286626370&a=1&du=60,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286623700,s_11430-1321,1187454,1,16:30:00,29/06/2025 16:31,יום א,יום חול,460,2771,21.686087,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286623700&a=1&du=460,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286623701,s_11430-1321,1187454,2,16:30:00,29/06/2025 16:31,יום א,יום חול,530,2967,20.153208,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286623701&a=2&du=530,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFo@Q[MYQKOIi@?c@Do@LoARsATiAd@wA~A_Db@{@Ta@`@kAbAsCf@eAbA{Ax@iBt@qAt@s@bAa@j@Kd@Ef@@XIXOLSRQ`A_@r@KlBGhBKnAKLQ@M?[ESW}AAgALcAf@aBb@}@z@_Al@o@TUNIl@Ih@LhCh@bA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286623702,s_11430-1321,1187454,3,16:30:00,29/06/2025 16:31,יום א,יום חול,533,3677,24.835272,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286623702&a=3&du=533,wkvfEisjvE[[QIYEY@a@NQPOTKh@?b@Fb@JVPRVLJDR@J?PA\OVUP[BQh@Wf@GT?p@?TBXH\Nr@^b@h@JZ@^?D?J@LPRT@PKFQ@KLOPc@Xs@NyAJsAVoALg@n@_BxAaE|BmFfA_D`@}Aj@eCJOPKL@LLN~DThAXx@Rf@?D@LHHJAHGJe@Fa@n@mAlDuELBLGDOEOAATg@x@mA~AqCd@m@pCwDtDuE`@q@d@eANk@B]Bi@JuCHcAVaB^kAy@}@W_@h@e@hB_BjAy@j@c@X_@Va@Ne@RaA@g@?y@Gi@Ia@Qk@EKJMrBiBB@FDJ?HGBI?KCMCCLe@FSjA{FLo@Dg@Qu@Fe@@EZU^U^WJODQ?e@j@y@Rc@DQu@U_@YuAeAWW
286626672,s_653-655,1185048,1,16:45:00,29/06/2025 16:46,יום א,יום חול,2410,59428,88.77212,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286626672&a=1&du=2410,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286626673,s_9054-99,1185049,1,16:45:00,29/06/2025 16:46,יום א,יום חול,63,451,25.77143,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286626673&a=1&du=63,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286625137,s_11430-1321,1187454,1,16:45:00,29/06/2025 16:47,יום א,יום חול,415,2771,24.03759,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286625137&a=1&du=415,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286625138,s_11430-1321,1187454,2,16:45:00,29/06/2025 16:47,יום א,יום חול,498,2967,21.448193,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286625138&a=2&du=498,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFo@Q[MYQKOIi@?c@Do@LoARsATiAd@wA~A_Db@{@Ta@`@kAbAsCf@eAbA{Ax@iBt@qAt@s@bAa@j@Kd@Ef@@XIXOLSRQ`A_@r@KlBGhBKnAKLQ@M?[ESW}AAgALcAf@aBb@}@z@_Al@o@TUNIl@Ih@LhCh@bA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286636138,s_653-655,1185048,1,17:00:00,29/06/2025 17:01,יום א,יום חול,2421,59428,88.368774,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286636138&a=1&du=2421,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286636139,s_9054-99,1185049,1,17:00:00,29/06/2025 17:01,יום א,יום חול,60,451,27.06,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286636139&a=1&du=60,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286634521,s_11430-1321,1187454,1,17:00:00,29/06/2025 17:01,יום א,יום חול,364,2771,27.405495,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286634521&a=1&du=364,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286637376,s_653-655,1185048,1,17:15:00,29/06/2025 17:16,יום א,יום חול,2430,59428,88.04148,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286637376&a=1&du=2430,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286637351,s_9054-99,1185049,1,17:15:00,29/06/2025 17:16,יום א,יום חול,69,451,23.530436,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286637351&a=1&du=69,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286634795,s_11430-1321,1187454,1,17:15:00,29/06/2025 17:17,יום א,יום חול,457,2771,21.828447,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286634795&a=1&du=457,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286634796,s_11430-1321,1187454,2,17:15:00,29/06/2025 17:17,יום א,יום חול,545,2967,19.598532,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286634796&a=2&du=545,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFo@Q[MYQKOIi@?c@Do@LoARsATiAd@wA~A_Db@{@Ta@`@kAbAsCf@eAbA{Ax@iBt@qAt@s@bAa@j@Kd@Ef@@XIXOLSRQ`A_@r@KlBGhBKnAKLQ@M?[ESW}AAgALcAf@aBb@}@z@_Al@o@TUNIl@Ih@LhCh@bA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
